Id,Probability
24941,0.5545399999999999
24942,0.0874
24943,0.18207
24944,0.5003
24945,0.01138
24946,0.11647
24947,0.00569
24948,0.1318
24949,0.01102
24950,0.04478
24951,0.034460000000000005
24952,0.23041
24953,0.00945
24954,0.02429
24955,0.0068
24956,0.0086
24957,0.00799
24958,0.01914
24959,0.65891
24960,0.0056
24961,0.00555
24962,0.00854
24963,0.06936
24964,0.01226
24965,0.033819999999999996
24966,0.6027600000000001
24967,0.29941
24968,0.03319
24969,0.45716999999999997
24970,0.03977
24971,0.04129
24972,0.02997
24973,0.6359
24974,0.17837999999999998
24975,0.00634
24976,0.056929999999999994
24977,0.13191
24978,0.00374
24979,0.010790000000000001
24980,0.13205999999999998
24981,0.08895
24982,0.11304000000000002
24983,0.10072
24984,0.06359
24985,0.011729999999999999
24986,0.00678
24987,0.021
24988,0.01617
24989,0.06654
24990,0.00828
24991,0.02009
24992,0.013080000000000001
24993,0.00421
24994,0.007940000000000001
24995,0.29811
24996,0.10022
24997,0.06354
24998,0.15414
24999,0.1881
25000,0.0088
25001,0.10745999999999999
25002,0.03852
25003,0.03452
25004,0.01078
25005,0.01084
25006,0.059179999999999996
25007,0.25822
25008,0.29941
25009,0.0042899999999999995
25010,0.044180000000000004
25011,0.02443
25012,0.015019999999999999
25013,0.00725
25014,0.036239999999999994
25015,0.06735
25016,0.008759999999999999
25017,0.15213
25018,0.02075
25019,0.00492
25020,0.01105
25021,0.01356
25022,0.04129
25023,0.608
25024,0.10022
25025,0.007209999999999999
25026,0.06602000000000001
25027,0.00882
25028,0.0577
25029,0.01951
25030,0.03818
25031,0.01376
25032,0.00657
25033,0.44411000000000006
25034,0.013869999999999999
25035,0.007109999999999999
25036,0.04717
25037,0.00632
25038,0.02422
25039,0.03853
25040,0.017130000000000003
25041,0.09584
25042,0.00916
25043,0.03083
25044,0.004529999999999999
25045,0.00674
25046,0.09796
25047,0.00881
25048,0.2229
25049,0.0039700000000000004
25050,0.016569999999999998
25051,0.01891
25052,0.15023
25053,0.56226
25054,0.05189
25055,0.03524
25056,0.16625
25057,0.06735
25058,0.50767
25059,0.02298
25060,0.13387000000000002
25061,0.0072900000000000005
25062,0.00869
25063,0.02607
25064,0.0066
25065,0.01146
25066,0.008790000000000001
25067,0.01356
25068,0.007809999999999999
25069,0.00912
25070,0.05865
25071,0.08398
25072,0.35501
25073,0.03207
25074,0.21223000000000003
25075,0.06942000000000001
25076,0.01265
25077,0.00835
25078,0.03413
25079,0.00921
25080,0.030560000000000004
25081,0.0741
25082,0.033319999999999995
25083,0.059129999999999995
25084,0.00629
25085,0.01865
25086,0.011359999999999999
25087,0.09791
25088,0.08044
25089,0.04397
25090,0.02014
25091,0.034960000000000005
25092,0.0078
25093,0.14398
25094,0.00648
25095,0.01933
25096,0.24122
25097,0.00521
25098,0.40843
25099,0.0033399999999999997
25100,0.00361
25101,0.0059700000000000005
25102,0.0507
25103,0.02061
25104,0.10167000000000001
25105,0.03126
25106,0.07159
25107,0.00784
25108,0.07961
25109,0.050339999999999996
25110,0.02426
25111,0.0071200000000000005
25112,0.10682
25113,0.004370000000000001
25114,0.01674
25115,0.040119999999999996
25116,0.013519999999999999
25117,0.037219999999999996
25118,0.06742000000000001
25119,0.087
25120,0.26682
25121,0.04243
25122,0.022109999999999998
25123,0.07703
25124,0.0133
25125,0.10023
25126,0.09243
25127,0.050089999999999996
25128,0.01103
25129,0.00825
25130,0.00443
25131,0.0325
25132,0.01612
25133,0.06788
25134,0.0059700000000000005
25135,0.03304
25136,0.08732999999999999
25137,0.00647
25138,0.032060000000000005
25139,0.007090000000000001
25140,0.00446
25141,0.015340000000000001
25142,0.009590000000000001
25143,0.00645
25144,0.01439
25145,0.007090000000000001
25146,0.31856999999999996
25147,0.04916
25148,0.05715
25149,0.0045899999999999995
25150,0.0045899999999999995
25151,0.27814
25152,0.09086
25153,0.00372
25154,0.20640999999999998
25155,0.01022
25156,0.12749000000000002
25157,0.00627
25158,0.03804
25159,0.00927
25160,0.00381
25161,0.00315
25162,0.0042899999999999995
25163,0.02648
25164,0.0188
25165,0.07291
25166,0.06114
25167,0.12178
25168,0.02083
25169,0.00674
25170,0.008709999999999999
25171,0.03053
25172,0.00565
25173,0.07231
25174,0.16352
25175,0.05316
25176,0.0096
25177,0.09027
25178,0.00262
25179,0.01022
25180,0.01266
25181,0.03859
25182,0.0275
25183,0.07249
25184,0.0347
25185,0.04577
25186,0.01856
25187,0.0449
25188,0.51868
25189,0.00847
25190,0.0038299999999999996
25191,0.0366
25192,0.01587
25193,0.01379
25194,0.04494
25195,0.0123
25196,0.00469
25197,0.00719
25198,0.00498
25199,0.19988
25200,0.0035
25201,0.07229
25202,0.07845
25203,0.04799
25204,0.00588
25205,0.02016
25206,0.28242
25207,0.047810000000000005
25208,0.0486
25209,0.13318
25210,0.00845
25211,0.10257000000000001
25212,0.00797
25213,0.01644
25214,0.00509
25215,0.0098
25216,0.03238
25217,0.08718
25218,0.13339
25219,0.11809000000000001
25220,0.00604
25221,0.009559999999999999
25222,0.0085
25223,0.016130000000000002
25224,0.00604
25225,0.02426
25226,0.0963
25227,0.013309999999999999
25228,0.01025
25229,0.10682
25230,0.0079
25231,0.01403
25232,0.00657
25233,0.04539
25234,0.40113000000000004
25235,0.02221
25236,0.0345
25237,0.54948
25238,0.45307
25239,0.54271
25240,0.01569
25241,0.20640999999999998
25242,0.015580000000000002
25243,0.01726
25244,0.00313
25245,0.28575
25246,0.00837
25247,0.014830000000000001
25248,0.00584
25249,0.11712
25250,0.0271
25251,0.02058
25252,0.015969999999999998
25253,0.08029
25254,0.007690000000000001
25255,0.42495
25256,0.05542999999999999
25257,0.01793
25258,0.03533
25259,0.00518
25260,0.016819999999999998
25261,0.019469999999999998
25262,0.021330000000000002
25263,0.03178
25264,0.007540000000000001
25265,0.01151
25266,0.014769999999999998
25267,0.00606
25268,0.04614
25269,0.06686
25270,0.015309999999999999
25271,0.013090000000000001
25272,0.004229999999999999
25273,0.08607999999999999
25274,0.00439
25275,0.08813
25276,0.012
25277,0.00827
25278,0.00673
25279,0.02688
25280,0.01466
25281,0.06608
25282,0.41889
25283,0.26542
25284,0.00678
25285,0.13005999999999998
25286,0.026660000000000003
25287,0.14649
25288,0.014830000000000001
25289,0.12093
25290,0.08547
25291,0.00952
25292,0.01064
25293,0.45742
25294,0.02115
25295,0.025509999999999998
25296,0.0471
25297,0.08774
25298,0.31079
25299,0.02446
25300,0.10717
25301,0.00903
25302,0.1251
25303,0.09497
25304,0.14257999999999998
25305,0.016730000000000002
25306,0.03863
25307,0.06741
25308,0.4099
25309,0.008409999999999999
25310,0.08352000000000001
25311,0.0054
25312,0.02645
25313,0.01175
25314,0.01133
25315,0.00903
25316,0.01404
25317,0.07176
25318,0.00882
25319,0.012329999999999999
25320,0.08545
25321,0.00923
25322,0.0276
25323,0.03427
25324,0.15608
25325,0.01734
25326,0.0055899999999999995
25327,0.72785
25328,0.06441000000000001
25329,0.36130999999999996
25330,0.011890000000000001
25331,0.44743999999999995
25332,0.03193
25333,0.00663
25334,0.01376
25335,0.00372
25336,0.015280000000000002
25337,0.00717
25338,0.00541
25339,0.0088
25340,0.019880000000000002
25341,0.018340000000000002
25342,0.41468
25343,0.00627
25344,0.00372
25345,0.08785
25346,0.65972
25347,0.00403
25348,0.00372
25349,0.07921
25350,0.01551
25351,0.07562999999999999
25352,0.01697
25353,0.10167000000000001
25354,0.0402
25355,0.0136
25356,0.005370000000000001
25357,0.00962
25358,0.033819999999999996
25359,0.00774
25360,0.02096
25361,0.00851
25362,0.00997
25363,0.15753
25364,0.023719999999999998
25365,0.05051
25366,0.0568
25367,0.12725999999999998
25368,0.12427
25369,0.02667
25370,0.01022
25371,0.00869
25372,0.038060000000000004
25373,0.0056700000000000006
25374,0.004
25375,0.01167
25376,0.05076
25377,0.03113
25378,0.01111
25379,0.31966999999999995
25380,0.048
25381,0.36474
25382,0.00997
25383,0.20726999999999998
25384,0.04189
25385,0.01108
25386,0.06235
25387,0.3062
25388,0.0031100000000000004
25389,0.10240999999999999
25390,0.01038
25391,0.012329999999999999
25392,0.03783
25393,0.03965
25394,0.0061200000000000004
25395,0.03167
25396,0.014759999999999999
25397,0.023780000000000003
25398,0.00502
25399,0.013999999999999999
25400,0.02791
25401,0.04035
25402,0.02431
25403,0.02308
25404,0.3072
25405,0.00663
25406,0.01354
25407,0.00387
25408,0.0052
25409,0.00371
25410,0.00845
25411,0.058129999999999994
25412,0.02311
25413,0.0231
25414,0.08606
25415,0.02715
25416,0.00539
25417,0.17622000000000002
25418,0.03947
25419,0.18312
25420,0.01646
25421,0.0058
25422,0.26547
25423,0.0052899999999999996
25424,0.08398
25425,0.0209
25426,0.05942000000000001
25427,0.009040000000000001
25428,0.0035399999999999997
25429,0.00868
25430,0.018680000000000002
25431,0.00604
25432,0.02426
25433,0.00283
25434,0.00282
25435,0.05169
25436,0.01883
25437,0.04963
25438,0.008320000000000001
25439,0.00541
25440,0.00329
25441,0.09911
25442,0.00892
25443,0.05705
25444,0.0069299999999999995
25445,0.01123
25446,0.01236
25447,0.0143
25448,0.08684
25449,0.00761
25450,0.009590000000000001
25451,0.11352999999999999
25452,0.0075
25453,0.10022
25454,0.020040000000000002
25455,0.00657
25456,0.10717
25457,0.07397000000000001
25458,0.00535
25459,0.004070000000000001
25460,0.05152999999999999
25461,0.0282
25462,0.033530000000000004
25463,0.01005
25464,0.00797
25465,0.06157000000000001
25466,0.03244
25467,0.06872
25468,0.035339999999999996
25469,0.01069
25470,0.01004
25471,0.0031
25472,0.6461
25473,0.06636
25474,0.12075
25475,0.04918
25476,0.02961
25477,0.038489999999999996
25478,0.00244
25479,0.01757
25480,0.01085
25481,0.01
25482,0.026969999999999997
25483,0.25451999999999997
25484,0.04241
25485,0.012459999999999999
25486,0.40486
25487,0.00233
25488,0.027880000000000002
25489,0.005370000000000001
25490,0.054920000000000004
25491,0.00842
25492,0.08399
25493,0.17915
25494,0.03731
25495,0.04427
25496,0.00602
25497,0.027280000000000002
25498,0.046169999999999996
25499,0.18373
25500,0.01287
25501,0.017580000000000002
25502,0.04372
25503,0.009859999999999999
25504,0.07069
25505,0.00351
25506,0.02033
25507,0.01085
25508,0.15300999999999998
25509,0.49263
25510,0.03411
25511,0.04649
25512,0.00511
25513,0.29161
25514,0.14664000000000002
25515,0.038380000000000004
25516,0.030060000000000003
25517,0.007090000000000001
25518,0.00562
25519,0.00472
25520,0.00857
25521,0.012490000000000001
25522,0.015569999999999999
25523,0.02623
25524,0.0030399999999999997
25525,0.00892
25526,0.01703
25527,0.0421
25528,0.37246999999999997
25529,0.01099
25530,0.054000000000000006
25531,0.039580000000000004
25532,0.06356
25533,0.00878
25534,0.02348
25535,0.010620000000000001
25536,0.0049700000000000005
25537,0.07424
25538,0.03783
25539,0.06547
25540,0.00851
25541,0.06957999999999999
25542,0.01772
25543,0.00889
25544,0.1692
25545,0.01581
25546,0.09776
25547,0.00717
25548,0.02311
25549,0.023809999999999998
25550,0.02283
25551,0.36941999999999997
25552,0.01901
25553,0.00882
25554,0.054689999999999996
25555,0.14293
25556,0.00883
25557,0.01714
25558,0.00866
25559,0.2996
25560,0.10402
25561,0.00539
25562,0.04515
25563,0.0067599999999999995
25564,0.20918
25565,0.09027
25566,0.06994
25567,0.06235
25568,0.00525
25569,0.01094
25570,0.020319999999999998
25571,0.01047
25572,0.01495
25573,0.00346
25574,0.03167
25575,0.28115
25576,0.01178
25577,0.00946
25578,0.00719
25579,0.0894
25580,0.06172999999999999
25581,0.00757
25582,0.07512
25583,0.00878
25584,0.09142
25585,0.0064
25586,0.00745
25587,0.02623
25588,0.023780000000000003
25589,0.007670000000000001
25590,0.08252999999999999
25591,0.01646
25592,0.0055899999999999995
25593,0.11268
25594,0.012459999999999999
25595,0.01176
25596,0.09385
25597,0.02187
25598,0.08042
25599,0.03292
25600,0.0059299999999999995
25601,0.12553
25602,0.00519
25603,0.17915
25604,0.02797
25605,0.00866
25606,0.2269
25607,0.00509
25608,0.00671
25609,0.13084
25610,0.06352000000000001
25611,0.00589
25612,0.004529999999999999
25613,0.05898
25614,0.00995
25615,0.00996
25616,0.07175
25617,0.07203999999999999
25618,0.010409999999999999
25619,0.04929
25620,0.03847
25621,0.03922
25622,0.00875
25623,0.00655
25624,0.008759999999999999
25625,0.00562
25626,0.00606
25627,0.009909999999999999
25628,0.45169
25629,0.02478
25630,0.06336
25631,0.00907
25632,0.12984
25633,0.009040000000000001
25634,0.03992
25635,0.00496
25636,0.0512
25637,0.02575
25638,0.32195999999999997
25639,0.04894
25640,0.11657000000000001
25641,0.010029999999999999
25642,0.00468
25643,0.02688
25644,0.00719
25645,0.03743
25646,0.00782
25647,0.00527
25648,0.01961
25649,0.03347
25650,0.07376
25651,0.33564
25652,0.00866
25653,0.020730000000000002
25654,0.06527999999999999
25655,0.03795
25656,0.04506
25657,0.0525
25658,0.01056
25659,0.04435
25660,0.02159
25661,0.06741
25662,0.00845
25663,0.2269
25664,0.01879
25665,0.032
25666,0.027739999999999997
25667,0.00361
25668,0.02992
25669,0.0045899999999999995
25670,0.00805
25671,0.07497000000000001
25672,0.021419999999999998
25673,0.00515
25674,0.009940000000000001
25675,0.01489
25676,0.0689
25677,0.00565
25678,0.00797
25679,0.0184
25680,0.035660000000000004
25681,0.027860000000000003
25682,0.00926
25683,0.04871
25684,0.04108
25685,0.014490000000000001
25686,0.0036299999999999995
25687,0.69797
25688,0.03217
25689,0.054479999999999994
25690,0.02267
25691,0.01193
25692,0.004529999999999999
25693,0.03827
25694,0.2915
25695,0.00302
25696,0.0038799999999999998
25697,0.25122
25698,0.011559999999999999
25699,0.07114
25700,0.015330000000000002
25701,0.011770000000000001
25702,0.033460000000000004
25703,0.01655
25704,0.00923
25705,0.08302999999999999
25706,0.00387
25707,0.00915
25708,0.04236
25709,0.03292
25710,0.00868
25711,0.0348
25712,0.01299
25713,0.08947999999999999
25714,0.01761
25715,0.03561
25716,0.014709999999999999
25717,0.02189
25718,0.038360000000000005
25719,0.0302
25720,0.014830000000000001
25721,0.08887
25722,0.0069299999999999995
25723,0.02154
25724,0.01936
25725,0.01229
25726,0.01905
25727,0.07225
25728,0.00869
25729,0.10022
25730,0.15300999999999998
25731,0.01703
25732,0.38632
25733,0.012490000000000001
25734,0.00912
25735,0.0704
25736,0.06494
25737,0.27662
25738,0.17339000000000002
25739,0.01659
25740,0.007640000000000001
25741,0.01012
25742,0.1764
25743,0.04457
25744,0.00872
25745,0.0427
25746,0.02139
25747,0.01066
25748,0.007090000000000001
25749,0.01722
25750,0.35878000000000004
25751,0.00469
25752,0.02374
25753,0.00445
25754,0.025230000000000002
25755,0.0077599999999999995
25756,0.010029999999999999
25757,0.0113
25758,0.06368
25759,0.00412
25760,0.00805
25761,0.01069
25762,0.40216
25763,0.08057
25764,0.115
25765,0.00732
25766,0.05176
25767,0.00588
25768,0.0054600000000000004
25769,0.0062
25770,0.06621
25771,0.06744
25772,0.00455
25773,0.011170000000000001
25774,0.012440000000000001
25775,0.29684
25776,0.00845
25777,0.22541
25778,0.31343000000000004
25779,0.05032
25780,0.01105
25781,0.06246
25782,0.0030399999999999997
25783,0.013430000000000001
25784,0.11024
25785,0.00415
25786,0.01065
25787,0.08552
25788,0.02371
25789,0.00678
25790,0.007529999999999999
25791,0.11065
25792,0.25905
25793,0.7270399999999999
25794,0.00912
25795,0.16496
25796,0.0033399999999999997
25797,0.007529999999999999
25798,0.00913
25799,0.29312
25800,0.00475
25801,0.05161
25802,0.10943
25803,0.0692
25804,0.009470000000000001
25805,0.09761
25806,0.0541
25807,0.050339999999999996
25808,0.00843
25809,0.00748
25810,0.00782
25811,0.00695
25812,0.00747
25813,0.00321
25814,0.011290000000000001
25815,0.05185
25816,0.05965
25817,0.02567
25818,0.06317
25819,0.02421
25820,0.13402999999999998
25821,0.28869
25822,0.00837
25823,0.08911000000000001
25824,0.15414
25825,0.01775
25826,0.09247000000000001
25827,0.0056700000000000006
25828,0.11070999999999999
25829,0.01245
25830,0.00445
25831,0.007240000000000001
25832,0.05085
25833,0.03302
25834,0.048139999999999995
25835,0.14758
25836,0.19988
25837,0.01842
25838,0.21354
25839,0.027889999999999998
25840,0.02011
25841,0.15959
25842,0.00747
25843,0.037219999999999996
25844,0.28501
25845,0.01251
25846,0.0217
25847,0.34713
25848,0.01415
25849,0.013219999999999999
25850,0.006690000000000001
25851,0.01376
25852,0.59665
25853,0.0542
25854,0.00842
25855,0.03146
25856,0.00797
25857,0.00581
25858,0.02962
25859,0.01733
25860,0.03731
25861,0.03615
25862,0.0057799999999999995
25863,0.021230000000000002
25864,0.00889
25865,0.00639
25866,0.07023
25867,0.01168
25868,0.06515
25869,0.09449
25870,0.00747
25871,0.00717
25872,0.026060000000000003
25873,0.023459999999999998
25874,0.00648
25875,0.04675
25876,0.0394
25877,0.00859
25878,0.2364
25879,0.00857
25880,0.39805
25881,0.07504
25882,0.01
25883,0.007520000000000001
25884,0.00656
25885,0.016059999999999998
25886,0.0082
25887,0.00313
25888,0.14664000000000002
25889,0.11200999999999998
25890,0.0049299999999999995
25891,0.00713
25892,0.01006
25893,0.10594
25894,0.028939999999999997
25895,0.27338
25896,0.00842
25897,0.00835
25898,0.05069
25899,0.00484
25900,0.00827
25901,0.04095
25902,0.08809
25903,0.02055
25904,0.00783
25905,0.00313
25906,0.01039
25907,0.0033200000000000005
25908,0.00995
25909,0.40871999999999997
25910,0.0252
25911,0.049760000000000006
25912,0.00939
25913,0.0036200000000000004
25914,0.00372
25915,0.01269
25916,0.028260000000000004
25917,0.008159999999999999
25918,0.00585
25919,0.07592
25920,0.25056999999999996
25921,0.2053
25922,0.08892
25923,0.0059299999999999995
25924,0.00499
25925,0.01878
25926,0.01415
25927,0.10544
25928,0.09602000000000001
25929,0.06695
25930,0.01456
25931,0.19164
25932,0.08605
25933,0.5783699999999999
25934,0.03354
25935,0.04138
25936,0.01329
25937,0.02144
25938,0.00498
25939,0.09157
25940,0.01223
25941,0.20639000000000002
25942,0.06382
25943,0.53572
25944,0.06335
25945,0.01867
25946,0.00555
25947,0.03706
25948,0.10717
25949,0.01411
25950,0.06675
25951,0.00808
25952,0.0089
25953,0.03847
25954,0.00275
25955,0.03132
25956,0.03349
25957,0.01055
25958,0.01619
25959,0.11444000000000001
25960,0.02823
25961,0.0872
25962,0.009009999999999999
25963,0.08932000000000001
25964,0.00396
25965,0.00515
25966,0.10687
25967,0.011470000000000001
25968,0.05322999999999999
25969,0.0142
25970,0.0352
25971,0.008029999999999999
25972,0.05063
25973,0.0054399999999999995
25974,0.00346
25975,0.20640999999999998
25976,0.026080000000000002
25977,0.024730000000000002
25978,0.00643
25979,0.49554
25980,0.04438
25981,0.05645
25982,0.32945
25983,0.00963
25984,0.23858000000000001
25985,0.08462
25986,0.5955199999999999
25987,0.056060000000000006
25988,0.00882
25989,0.07347999999999999
25990,0.00614
25991,0.20307999999999998
25992,0.00387
25993,0.00801
25994,0.0177
25995,0.14321
25996,0.0211
25997,0.01796
25998,0.01257
25999,0.19008
26000,0.10929000000000001
26001,0.00406
26002,0.02563
26003,0.009940000000000001
26004,0.02189
26005,0.36941999999999997
26006,0.00471
26007,0.01111
26008,0.0061200000000000004
26009,0.08129
26010,0.022119999999999997
26011,0.36941999999999997
26012,0.00877
26013,0.12875999999999999
26014,0.13426
26015,0.41498
26016,0.03146
26017,0.006520000000000001
26018,0.01403
26019,0.05296
26020,0.01238
26021,0.10022
26022,0.00302
26023,0.028689999999999997
26024,0.01034
26025,0.013009999999999999
26026,0.01168
26027,0.14519
26028,0.03218
26029,0.0175
26030,0.19279000000000002
26031,0.011000000000000001
26032,0.25905
26033,0.01103
26034,0.5295
26035,0.04071
26036,0.051570000000000005
26037,0.00982
26038,0.00965
26039,0.00747
26040,0.025960000000000004
26041,0.08195
26042,0.00629
26043,0.01132
26044,0.01047
26045,0.00759
26046,0.09136
26047,0.00704
26048,0.01591
26049,0.01341
26050,0.062020000000000006
26051,0.06508
26052,0.05898
26053,0.00783
26054,0.14664000000000002
26055,0.019819999999999997
26056,0.15147
26057,0.00774
26058,0.01577
26059,0.0032700000000000003
26060,0.14402
26061,0.1649
26062,0.05337000000000001
26063,0.27431
26064,0.00759
26065,0.01466
26066,0.003
26067,0.10647999999999999
26068,0.012240000000000001
26069,0.0032700000000000003
26070,0.61248
26071,0.09027
26072,0.08557999999999999
26073,0.022690000000000002
26074,0.11971
26075,0.06422
26076,0.11647
26077,0.04873
26078,0.00852
26079,0.00707
26080,0.01468
26081,0.05864
26082,0.020390000000000002
26083,0.01008
26084,0.003
26085,0.015080000000000001
26086,0.00331
26087,0.00259
26088,0.01245
26089,0.00792
26090,0.10022
26091,0.09333
26092,0.0309
26093,0.0119
26094,0.03172
26095,0.09877999999999999
26096,0.03108
26097,0.034319999999999996
26098,0.006640000000000001
26099,0.015340000000000001
26100,0.20640999999999998
26101,0.015390000000000001
26102,0.00748
26103,0.08512
26104,0.05032
26105,0.024630000000000003
26106,0.00705
26107,0.00897
26108,0.00507
26109,0.05181
26110,0.17198
26111,0.01057
26112,0.00813
26113,0.01347
26114,0.04071
26115,0.036969999999999996
26116,0.01847
26117,0.052660000000000005
26118,0.13608
26119,0.02017
26120,0.09527999999999999
26121,0.06775
26122,0.00782
26123,0.03717
26124,0.01069
26125,0.00799
26126,0.00343
26127,0.059910000000000005
26128,0.28026
26129,0.013859999999999999
26130,0.049089999999999995
26131,0.04161
26132,0.00396
26133,0.00283
26134,0.00993
26135,0.01018
26136,0.010159999999999999
26137,0.10487
26138,0.13637
26139,0.0457
26140,0.00458
26141,0.00628
26142,0.15120999999999998
26143,0.04315
26144,0.05019
26145,0.02018
26146,0.02383
26147,0.13974
26148,0.37836
26149,0.03291
26150,0.005520000000000001
26151,0.25122
26152,0.01499
26153,0.01463
26154,0.005379999999999999
26155,0.28242
26156,0.006370000000000001
26157,0.02292
26158,0.02085
26159,0.51768
26160,0.65891
26161,0.011179999999999999
26162,0.013619999999999998
26163,0.03698
26164,0.07947
26165,0.01403
26166,0.019540000000000002
26167,0.0076
26168,0.00541
26169,0.012029999999999999
26170,0.04058
26171,0.13789
26172,0.0275
26173,0.0212
26174,0.009559999999999999
26175,0.01798
26176,0.0358
26177,0.0064
26178,0.00372
26179,0.01615
26180,0.03695
26181,0.013030000000000002
26182,0.06025
26183,0.00604
26184,0.01926
26185,0.01218
26186,0.015280000000000002
26187,0.05757999999999999
26188,0.01618
26189,0.011290000000000001
26190,0.00445
26191,0.013930000000000001
26192,0.00835
26193,0.01608
26194,0.007890000000000001
26195,0.00881
26196,0.01459
26197,0.0083
26198,0.03098
26199,0.02951
26200,0.1274
26201,0.01353
26202,0.03628
26203,0.00455
26204,0.007640000000000001
26205,0.5977600000000001
26206,0.018340000000000002
26207,0.03564
26208,0.007529999999999999
26209,0.01463
26210,0.0034200000000000003
26211,0.09799
26212,0.02415
26213,0.65891
26214,0.007659999999999999
26215,0.00807
26216,0.28056
26217,0.044660000000000005
26218,0.00534
26219,0.0479
26220,0.10346
26221,0.01054
26222,0.01975
26223,0.004520000000000001
26224,0.0042899999999999995
26225,0.03588
26226,0.18027
26227,0.0055
26228,0.01017
26229,0.00411
26230,0.01396
26231,0.00372
26232,0.02528
26233,0.0359
26234,0.008140000000000001
26235,0.04553
26236,0.02603
26237,0.0182
26238,0.0072
26239,0.04127
26240,0.030639999999999997
26241,0.0225
26242,0.18428
26243,0.19883
26244,0.02727
26245,0.00346
26246,0.01116
26247,0.04071
26248,0.09554
26249,0.01637
26250,0.00485
26251,0.07591
26252,0.0392
26253,0.0033399999999999997
26254,0.01198
26255,0.02985
26256,0.009590000000000001
26257,0.045939999999999995
26258,0.00387
26259,0.0198
26260,0.10022
26261,0.0085
26262,0.04104
26263,0.01711
26264,0.12529
26265,0.01124
26266,0.04034
26267,0.007940000000000001
26268,0.02051
26269,0.0409
26270,0.01585
26271,0.04231
26272,0.17339000000000002
26273,0.02688
26274,0.016980000000000002
26275,0.29320999999999997
26276,0.00586
26277,0.01051
26278,0.007209999999999999
26279,0.08846
26280,0.00674
26281,0.01402
26282,0.01401
26283,0.2389
26284,0.05362000000000001
26285,0.43166000000000004
26286,0.0053100000000000005
26287,0.02115
26288,0.0068
26289,0.007240000000000001
26290,0.15332
26291,0.02422
26292,0.17924
26293,0.0362
26294,0.1655
26295,0.00744
26296,0.03572
26297,0.2389
26298,0.06261
26299,0.06887
26300,0.00672
26301,0.51237
26302,0.21408000000000002
26303,0.013609999999999999
26304,0.0102
26305,0.09306
26306,0.007259999999999999
26307,0.20640999999999998
26308,0.02028
26309,0.37048000000000003
26310,0.01012
26311,0.10538
26312,0.15256
26313,0.04554
26314,0.044789999999999996
26315,0.11504
26316,0.01591
26317,0.06324
26318,0.0045899999999999995
26319,0.08552
26320,0.08799
26321,0.30259
26322,0.24004
26323,0.004529999999999999
26324,0.00799
26325,0.45105
26326,0.021169999999999998
26327,0.28639000000000003
26328,0.010440000000000001
26329,0.07288
26330,0.013730000000000001
26331,0.030889999999999997
26332,0.02756
26333,0.11275
26334,0.01769
26335,0.04226
26336,0.0034
26337,0.00815
26338,0.07541
26339,0.01108
26340,0.056670000000000005
26341,0.03751
26342,0.0089
26343,0.00504
26344,0.0059299999999999995
26345,0.0133
26346,0.009640000000000001
26347,0.02575
26348,0.11839000000000001
26349,0.12004000000000001
26350,0.00584
26351,0.061739999999999996
26352,0.01621
26353,0.08413
26354,0.05409
26355,0.00677
26356,0.29104
26357,0.01619
26358,0.36474
26359,0.0061200000000000004
26360,0.015019999999999999
26361,0.061810000000000004
26362,0.016030000000000003
26363,0.16646
26364,0.00655
26365,0.08327999999999999
26366,0.02263
26367,0.009590000000000001
26368,0.10377
26369,0.01345
26370,0.00811
26371,0.1655
26372,0.01295
26373,0.01001
26374,0.0085
26375,0.00563
26376,0.02245
26377,0.04771
26378,0.00282
26379,0.00373
26380,0.02323
26381,0.058910000000000004
26382,0.11352999999999999
26383,0.01096
26384,0.11635
26385,0.00952
26386,0.00389
26387,0.00618
26388,0.060489999999999995
26389,0.044910000000000005
26390,0.0051
26391,0.00539
26392,0.02094
26393,0.01488
26394,0.23858000000000001
26395,0.00364
26396,0.07425
26397,0.007490000000000001
26398,0.041460000000000004
26399,0.021519999999999997
26400,0.02982
26401,0.08678999999999999
26402,0.014209999999999999
26403,0.01569
26404,0.007379999999999999
26405,0.007090000000000001
26406,0.007890000000000001
26407,0.00589
26408,0.01924
26409,0.07256
26410,0.036239999999999994
26411,0.02265
26412,0.01733
26413,0.0265
26414,0.03968
26415,0.33395
26416,0.01188
26417,0.01218
26418,0.022119999999999997
26419,0.46451000000000003
26420,0.00867
26421,0.06642999999999999
26422,0.013880000000000002
26423,0.00488
26424,0.07918
26425,0.009009999999999999
26426,0.10402
26427,0.01826
26428,0.00372
26429,0.00469
26430,0.00564
26431,0.01906
26432,0.025230000000000002
26433,0.00617
26434,0.00922
26435,0.00987
26436,0.0145
26437,0.00855
26438,0.006959999999999999
26439,0.01372
26440,0.03286
26441,0.011059999999999999
26442,0.27338
26443,0.0030399999999999997
26444,0.015019999999999999
26445,0.01103
26446,0.04055
26447,0.06752999999999999
26448,0.01239
26449,0.23367
26450,0.00882
26451,0.02402
26452,0.007890000000000001
26453,0.02052
26454,0.01945
26455,0.012709999999999999
26456,0.004229999999999999
26457,0.00629
26458,0.03048
26459,0.0714
26460,0.058820000000000004
26461,0.01547
26462,0.07926
26463,0.00487
26464,0.0038799999999999998
26465,0.01176
26466,0.0175
26467,0.0035399999999999997
26468,0.0038799999999999998
26469,0.48844
26470,0.01111
26471,0.00646
26472,0.007670000000000001
26473,0.00867
26474,0.014790000000000001
26475,0.05053
